id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
3765,1920,1080,e48b35ae-b0df-44a1-b3bf-8f81502b24b4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_37_03_25.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_37_03_25.png,2017-12-19 20:02:23,e48b35ae-b0df-44a1-b3bf-8f81502b24b4
3766,1920,1080,102344f0-73e7-4220-9e7e-b48b6dd6f303.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_37_53_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_37_53_10.png,2017-12-19 20:03:13,102344f0-73e7-4220-9e7e-b48b6dd6f303
3767,1920,1080,b8d116cc-44e4-40f0-bbec-983412bf91f6.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_37_57_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_37_57_09.png,2017-12-19 20:03:15,b8d116cc-44e4-40f0-bbec-983412bf91f6
3768,1920,1080,812cd4c4-f19f-4186-ba39-e993dae2b06f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_38_18_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_38_18_11.png,2017-12-19 20:03:37,812cd4c4-f19f-4186-ba39-e993dae2b06f
3769,1920,1080,0b4c94c5-2e4e-433c-8357-f57d59ec8117.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_39_37_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_39_37_10.png,2017-12-19 20:04:55,0b4c94c5-2e4e-433c-8357-f57d59ec8117
3770,1920,1080,1b9a434a-d656-467a-82ee-e7f134fea60f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_39_45_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_39_45_10.png,2017-12-19 20:05:03,1b9a434a-d656-467a-82ee-e7f134fea60f
3771,1920,1080,11a3981b-27ac-4b1b-a4ed-b424e9d18056.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_41_18_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_41_18_09.png,2017-12-19 20:06:37,11a3981b-27ac-4b1b-a4ed-b424e9d18056
3772,1920,1080,ea8f6899-35df-4caa-84df-8698d4eb2ad0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_44_12_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_44_12_12.png,2017-12-19 20:09:31,ea8f6899-35df-4caa-84df-8698d4eb2ad0
3773,1920,1080,78836d42-7441-42f2-a7f2-ed30ffef7325.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_14_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_14_13.png,2017-12-19 20:11:33,78836d42-7441-42f2-a7f2-ed30ffef7325
3774,1920,1080,772668d7-32f4-4044-bc81-0b4dbfa5a77d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_28_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_28_12.png,2017-12-19 20:11:47,772668d7-32f4-4044-bc81-0b4dbfa5a77d
3775,1920,1080,a053df67-dc26-4866-a60e-3617b93198ac.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_51_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_51_26.png,2017-12-19 20:12:11,a053df67-dc26-4866-a60e-3617b93198ac
3776,1920,1080,e1784db4-7537-4b36-bc3b-63694464dd2f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_59_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_46_59_11.png,2017-12-19 20:12:17,e1784db4-7537-4b36-bc3b-63694464dd2f
3777,1920,1080,6aa2d128-7ce2-4e95-aa41-c56c001755af.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_47_05_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_47_05_14.png,2017-12-19 20:12:23,6aa2d128-7ce2-4e95-aa41-c56c001755af
3778,1920,1080,f13abd83-c865-4e03-b5e2-dcd8a4fe58ee.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_47_48_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_47_48_12.png,2017-12-19 20:13:07,f13abd83-c865-4e03-b5e2-dcd8a4fe58ee
3779,1920,1080,77cc139d-3909-410f-a9e6-cf0c3ae3744c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_48_33_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_48_33_12.png,2017-12-19 20:13:51,77cc139d-3909-410f-a9e6-cf0c3ae3744c
3780,1920,1080,66f8c8f0-a76d-4c33-8ec6-58c165499c89.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_48_48_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_48_48_12.png,2017-12-19 20:14:07,66f8c8f0-a76d-4c33-8ec6-58c165499c89
3781,1920,1080,d57b787a-ada7-45c8-b5bf-d6b4a2b44193.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_53_43_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_53_43_13.png,2017-12-19 20:19:01,d57b787a-ada7-45c8-b5bf-d6b4a2b44193
3782,1920,1080,f4d77adf-0939-4283-903b-e723947f640a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_53_43_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_53_43_17.png,2017-12-19 20:19:03,f4d77adf-0939-4283-903b-e723947f640a
3783,1920,1080,413c7f07-f1b6-4ddb-9aa3-a30da4511f53.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_55_21_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_55_21_11.png,2017-12-19 20:20:39,413c7f07-f1b6-4ddb-9aa3-a30da4511f53
3784,1920,1080,0d9c132a-e1eb-4073-b0bb-048e71b4a02a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_15_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_15_16.png,2017-12-19 20:21:33,0d9c132a-e1eb-4073-b0bb-048e71b4a02a
3785,1920,1080,b6279a9f-3907-4478-a8da-bd4423695e89.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_18_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_18_16.png,2017-12-19 20:21:37,b6279a9f-3907-4478-a8da-bd4423695e89
3786,1920,1080,55316233-f838-4eb2-9c38-4948ed5311f4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_21_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_21_00.png,2017-12-19 20:21:39,55316233-f838-4eb2-9c38-4948ed5311f4
3787,1920,1080,6193b92a-80b8-44aa-a14e-4e982ce8fbe4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_40_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_56_40_15.png,2017-12-19 20:21:59,6193b92a-80b8-44aa-a14e-4e982ce8fbe4
3788,1920,1080,6b4ecb17-6c35-430e-966d-df1e9da12bce.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_57_06_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_57_06_16.png,2017-12-19 20:22:25,6b4ecb17-6c35-430e-966d-df1e9da12bce
3789,1920,1080,63c17ebf-8e61-477c-8e35-525b68c68554.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_57_31_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/04_57_31_15.png,2017-12-19 20:22:49,63c17ebf-8e61-477c-8e35-525b68c68554
3790,1920,1080,f0ab7732-6c20-44df-8d59-77088478a9b4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_06_47_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_06_47_00.png,2017-12-19 20:32:44,f0ab7732-6c20-44df-8d59-77088478a9b4
3791,1920,1080,f17586fe-4b0f-40d6-a33a-52a71c8d0423.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_08_27_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_08_27_01.png,2017-12-19 20:34:22,f17586fe-4b0f-40d6-a33a-52a71c8d0423
3792,1920,1080,2ee6d002-057d-469e-b9b6-70086d30dc4c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_06_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_06_01.png,2017-12-19 20:35:02,2ee6d002-057d-469e-b9b6-70086d30dc4c
3793,1920,1080,7a8536cc-77dc-41b7-8cae-1ecc8a5bb3d9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_17_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_17_02.png,2017-12-19 20:35:12,7a8536cc-77dc-41b7-8cae-1ecc8a5bb3d9
3794,1920,1080,c07684ee-f1f8-48e8-971f-d52701cccbe6.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_18_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_18_02.png,2017-12-19 20:35:14,c07684ee-f1f8-48e8-971f-d52701cccbe6
3795,1920,1080,e1f77e1e-bfaa-4b6f-a874-4b7471eb24ff.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_25_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_25_16.png,2017-12-19 20:35:22,e1f77e1e-bfaa-4b6f-a874-4b7471eb24ff
3796,1920,1080,269f6bbd-0079-457c-855c-046037bb1cdd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_45_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_45_16.png,2017-12-19 20:35:42,269f6bbd-0079-457c-855c-046037bb1cdd
3797,1920,1080,fac435d8-ca41-4382-af9f-a4f72c172ecd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_49_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_09_49_01.png,2017-12-19 20:35:46,fac435d8-ca41-4382-af9f-a4f72c172ecd
3798,1920,1080,e6666911-cc14-4843-beac-4c769b852fd5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_10_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_10_15.png,2017-12-19 20:36:06,e6666911-cc14-4843-beac-4c769b852fd5
3799,1920,1080,e2d2fe01-4a4d-4542-a56a-45524d74db4f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_15_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_15_15.png,2017-12-19 20:36:12,e2d2fe01-4a4d-4542-a56a-45524d74db4f
3800,1920,1080,10c8a180-5933-4386-baef-f8a060efe208.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_18_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_18_15.png,2017-12-19 20:36:14,10c8a180-5933-4386-baef-f8a060efe208
3801,1920,1080,e8247447-43cf-4da0-a70b-31606d322ffe.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_22_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_22_00.png,2017-12-19 20:36:18,e8247447-43cf-4da0-a70b-31606d322ffe
3802,1920,1080,b5ed7507-7cfc-4e0d-8492-b4c530ea745a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_26_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_26_15.png,2017-12-19 20:36:22,b5ed7507-7cfc-4e0d-8492-b4c530ea745a
3803,1920,1080,8e616f36-25f6-4084-9fa2-26d84abb53f0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_40_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_10_40_00.png,2017-12-19 20:36:36,8e616f36-25f6-4084-9fa2-26d84abb53f0
3804,1920,1080,625bb43d-018c-4393-9d9b-16e35ebdd574.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_11_48_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_11_48_01.png,2017-12-19 20:37:44,625bb43d-018c-4393-9d9b-16e35ebdd574
3805,1920,1080,e072c6c9-6308-46b1-86ce-e7e23ea92b8d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_12_38_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_12_38_14.png,2017-12-19 20:38:34,e072c6c9-6308-46b1-86ce-e7e23ea92b8d
3806,1920,1080,9925f9f1-5f53-4954-be59-0dad0a8d1fce.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_12_38_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_12_38_02.png,2017-12-19 20:38:34,9925f9f1-5f53-4954-be59-0dad0a8d1fce
3807,1920,1080,4c78b8b4-79e1-4195-916b-40dbaa91e637.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_01_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_01_01.png,2017-12-19 20:38:56,4c78b8b4-79e1-4195-916b-40dbaa91e637
3808,1920,1080,dcf89c55-71de-4abc-93ae-7b8d14112072.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_07_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_07_03.png,2017-12-19 20:39:04,dcf89c55-71de-4abc-93ae-7b8d14112072
3809,1920,1080,d074d23b-fb0f-4323-8ce2-733da3ce4677.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_12_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_12_17.png,2017-12-19 20:39:08,d074d23b-fb0f-4323-8ce2-733da3ce4677
3810,1920,1080,a53d8577-b46a-4ee3-aebf-4fd0a7d8d628.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_17_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_17_17.png,2017-12-19 20:39:14,a53d8577-b46a-4ee3-aebf-4fd0a7d8d628
3811,1920,1080,ff077ad4-d9ef-4e51-afbc-de4edc0d9e19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_36_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_36_03.png,2017-12-19 20:39:32,ff077ad4-d9ef-4e51-afbc-de4edc0d9e19
3812,1920,1080,a3ffb4bc-a6a3-4055-9642-a397213911f1.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_55_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_13_55_00.png,2017-12-19 20:39:50,a3ffb4bc-a6a3-4055-9642-a397213911f1
3813,1920,1080,8400117b-83fb-4947-bcc0-96bdd1fa0e3a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_30_54_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_30_54_22.png,2017-12-19 20:56:50,8400117b-83fb-4947-bcc0-96bdd1fa0e3a
3814,1920,1080,5a6edf78-a041-4fe4-b326-d9a6ccd0dae2.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_48_42_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_48_42_20.png,2017-12-19 21:14:38,5a6edf78-a041-4fe4-b326-d9a6ccd0dae2
3815,1920,1080,ff220659-b82b-4363-af64-8f9a0ba80674.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_49_04_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_49_04_23.png,2017-12-19 21:15:00,ff220659-b82b-4363-af64-8f9a0ba80674
3816,1920,1080,ce06d8c6-2ce5-4674-a59f-0423a941fbee.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_49_51_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_49_51_22.png,2017-12-19 21:15:48,ce06d8c6-2ce5-4674-a59f-0423a941fbee
3817,1920,1080,65655787-615a-4de1-b7ad-aa5a7a5c8a4e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_06_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_06_20.png,2017-12-19 21:16:02,65655787-615a-4de1-b7ad-aa5a7a5c8a4e
3818,1920,1080,595b451c-a5d2-4f40-b748-a00688626083.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_39_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_39_05.png,2017-12-19 21:16:34,595b451c-a5d2-4f40-b748-a00688626083
3819,1920,1080,6594eda8-49ef-4897-8093-87ecabbeeb60.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_44_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_44_04.png,2017-12-19 21:16:40,6594eda8-49ef-4897-8093-87ecabbeeb60
3820,1920,1080,8464e290-4a75-4101-bc18-1b031c6683fa.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_50_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_50_50_20.png,2017-12-19 21:16:46,8464e290-4a75-4101-bc18-1b031c6683fa
3821,1920,1080,470695af-4dc2-4be1-b32c-f695175149f6.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_54_46_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/05_54_46_22.png,2017-12-19 21:20:42,470695af-4dc2-4be1-b32c-f695175149f6
3822,1920,1080,f9bfcd15-440d-48fc-948c-923b302574d4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_25_03_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_25_03_05.png,2017-12-19 21:51:34,f9bfcd15-440d-48fc-948c-923b302574d4
3823,1850,1080,d0d3b1ba-e52f-4091-b5e5-4b05809135a4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_25_29_21.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_25_29_21.png,2017-12-19 21:52:02,d0d3b1ba-e52f-4091-b5e5-4b05809135a4
3824,1920,1080,2add3672-bd2c-492e-9e5a-1f564b1696b0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_09_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_09_06.png,2017-12-19 21:52:40,2add3672-bd2c-492e-9e5a-1f564b1696b0
3825,1920,1080,65869960-2601-42a1-815c-3bafaa38abb3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_18_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_18_19.png,2017-12-19 21:52:50,65869960-2601-42a1-815c-3bafaa38abb3
3826,1920,1080,0a160544-ddea-44a6-82b3-1409ed2e5832.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_41_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_41_20.png,2017-12-19 21:53:14,0a160544-ddea-44a6-82b3-1409ed2e5832
3827,1920,1080,b9c77d23-5361-4d30-8aae-ba2cec64deb3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_50_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_26_50_05.png,2017-12-19 21:53:22,b9c77d23-5361-4d30-8aae-ba2cec64deb3
3828,1920,1080,72bf3a1a-815d-4c32-aeac-66c9b0536446.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_28_23_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_28_23_08.png,2017-12-19 21:54:56,72bf3a1a-815d-4c32-aeac-66c9b0536446
3829,1920,1080,f2f9a651-ec49-41d0-91aa-6392e081415e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_29_46_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_29_46_23.png,2017-12-19 21:56:18,f2f9a651-ec49-41d0-91aa-6392e081415e
3830,1920,1080,6f72a24a-78bc-464a-bd38-ce6abc1d0a1a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_29_52_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_29_52_08.png,2017-12-19 21:56:24,6f72a24a-78bc-464a-bd38-ce6abc1d0a1a
3831,1920,1080,792f7e35-c145-4e74-9c17-ab7a6fa3b412.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_30_35_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_30_35_08.png,2017-12-19 21:57:08,792f7e35-c145-4e74-9c17-ab7a6fa3b412
3832,1920,1080,e5af6934-f790-4bce-87ea-756b7f25dd2b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_33_12_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_33_12_10.png,2017-12-19 21:59:44,e5af6934-f790-4bce-87ea-756b7f25dd2b
3833,1920,1080,f6a2564a-186f-4a76-ae74-453a82709f3a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_33_34_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_33_34_09.png,2017-12-19 22:00:06,f6a2564a-186f-4a76-ae74-453a82709f3a
3834,1920,1080,4db49e08-31ec-4c7b-8323-264268f4b5d4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_34_12_27.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_34_12_27.png,2017-12-19 22:00:46,4db49e08-31ec-4c7b-8323-264268f4b5d4
3835,1919,1080,09fafe65-c836-4484-aade-576c7fc2ab97.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_34_33_25.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_34_33_25.png,2017-12-19 22:01:06,09fafe65-c836-4484-aade-576c7fc2ab97
3836,1920,1080,f0c7291b-cb7f-4b3d-ac48-80a57501070a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_34_51_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_34_51_10.png,2017-12-19 22:01:24,f0c7291b-cb7f-4b3d-ac48-80a57501070a
3837,1920,1080,2e3f81b8-4119-43e7-b18a-477162c49034.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_07_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_07_11.png,2017-12-19 22:01:40,2e3f81b8-4119-43e7-b18a-477162c49034
3838,1920,1080,e6498d58-1430-4d87-9386-46f6d05fa13e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_16_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_16_12.png,2017-12-19 22:01:48,e6498d58-1430-4d87-9386-46f6d05fa13e
3839,1920,1080,1fbceb13-d6fc-47e3-9db8-d067676a2bc3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_21_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_21_11.png,2017-12-19 22:01:54,1fbceb13-d6fc-47e3-9db8-d067676a2bc3
3840,1905,1080,0af3e9cf-548d-4cad-a24f-5792c689a618.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_33_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_33_11.png,2017-12-19 22:02:06,0af3e9cf-548d-4cad-a24f-5792c689a618
3841,1920,1080,6568380f-b57e-43da-949e-907c23571f43.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_54_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_35_54_11.png,2017-12-19 22:02:26,6568380f-b57e-43da-949e-907c23571f43
3842,1920,1080,be377ca2-b745-4c5f-9ee5-acfe62e3fe39.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_36_03_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_36_03_11.png,2017-12-19 22:02:36,be377ca2-b745-4c5f-9ee5-acfe62e3fe39
3843,1920,1080,97d4b0a3-5474-44f3-a4b4-f9971d2a018f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_36_22_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_36_22_10.png,2017-12-19 22:02:54,97d4b0a3-5474-44f3-a4b4-f9971d2a018f
3844,1920,1080,89dabf43-38d6-470d-a144-dcc6b7451818.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_36_51_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_36_51_11.png,2017-12-19 22:03:24,89dabf43-38d6-470d-a144-dcc6b7451818
3845,1920,1080,bedbf9d2-041a-491c-b281-b4de18f3ee64.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_37_16_27.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_37_16_27.png,2017-12-19 22:03:48,bedbf9d2-041a-491c-b281-b4de18f3ee64
